time (us),gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],eRPM[0],eRPM[1],eRPM[2],eRPM[3]
372375,2.4723,3.4900,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
372500,0.0000,2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
372625,-2.4723,1.9545,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
372750,-4.7082,0.9338,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
372875,-6.5153,-0.1570,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
373000,-7.7800,-1.2361,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
373125,-8.4853,-2.2223,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
373250,-8.7082,-3.0416,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
373375,-8.5972,-3.6326,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
373500,-8.3350,-3.9508,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
373625,-8.0949,-3.9723,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
373750,-8.0000,-3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
373875,-8.0949,-3.1413,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
374000,-8.3350,-2.3511,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
374125,-8.5972,-1.3845,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
374250,-8.7082,-0.3138,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
374375,-8.4853,0.7804,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
374500,-7.7800,1.8160,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
374625,-6.5153,2.7152,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
374750,-4.7082,3.4106,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
374875,-2.4723,3.8498,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
375000,-0.0000,4.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
375125,2.4723,3.8498,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
375250,4.7082,3.4106,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
375375,6.5153,2.7152,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
375500,7.7800,1.8160,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
375625,8.4853,0.7804,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
375750,8.7082,-0.3138,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
375875,8.5972,-1.3845,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
376000,8.3350,-2.3511,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
376125,8.0949,-3.1413,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
376250,8.0000,-3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
376375,8.0949,-3.9723,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
376500,8.3350,-3.9508,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
376625,8.5972,-3.6326,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
376750,8.7082,-3.0416,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
376875,8.4853,-2.2223,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
377000,7.7800,-1.2361,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
377125,6.5153,-0.1570,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
377250,4.7082,0.9338,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
377375,2.4723,1.9545,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
377500,-0.0000,2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
377625,-2.4723,3.4900,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
377750,-4.7082,3.8895,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
377875,-6.5153,3.9969,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
378000,-7.7800,3.8042,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
378125,-8.4853,3.3259,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
378250,-8.7082,2.5978,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
378375,-8.5972,1.6746,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
378500,-8.3350,0.6257,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
378625,-8.0949,-0.4701,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
378750,-8.0000,-1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
378875,-8.0949,-2.4764,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
379000,-8.3350,-3.2361,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
379125,-8.5972,-3.7528,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
379250,-8.7082,-3.9877,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
379375,-8.4853,-3.9231,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
379500,-7.7800,-3.5640,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
379625,-6.5153,-2.9373,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
379750,-4.7082,-2.0900,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
379875,-2.4723,-1.0858,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
380000,-0.0000,-0.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
380125,2.4723,1.0858,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
380250,4.7082,2.0900,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
380375,6.5153,2.9373,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
380500,7.7800,3.5640,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
380625,8.4853,3.9231,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
380750,8.7082,3.9877,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
380875,8.5972,3.7528,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
381000,8.3350,3.2361,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
381125,8.0949,2.4764,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
381250,8.0000,1.5307,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
381375,8.0949,0.4701,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
381500,8.3350,-0.6257,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
381625,8.5972,-1.6746,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
381750,8.7082,-2.5978,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
381875,8.4853,-3.3259,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
382000,7.7800,-3.8042,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
382125,6.5153,-3.9969,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
382250,4.7082,-3.8895,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
382375,2.4723,-3.4900,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
382500,0.0000,-2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
382625,-2.4723,-1.9545,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
382750,-4.7082,-0.9338,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
382875,-6.5153,0.1570,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
383000,-7.7800,1.2361,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
383125,-8.4853,2.2223,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
383250,-8.7082,3.0416,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
383375,-8.5972,3.6326,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
383500,-8.3350,3.9508,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
383625,-8.0949,3.9723,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
383750,-8.0000,3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
383875,-8.0949,3.1413,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
384000,-8.3350,2.3511,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
384125,-8.5972,1.3845,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
384250,-8.7082,0.3138,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
384375,-8.4853,-0.7804,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
384500,-7.7800,-1.8160,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
384625,-6.5153,-2.7152,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
384750,-4.7082,-3.4106,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
384875,-2.4723,-3.8498,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
385000,-0.0000,-4.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
385125,2.4723,-3.8498,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
385250,4.7082,-3.4106,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
385375,6.5153,-2.7152,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
385500,7.7800,-1.8160,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
385625,8.4853,-0.7804,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
385750,8.7082,0.3138,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
385875,8.5972,1.3845,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
386000,8.3350,2.3511,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
386125,8.0949,3.1413,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
386250,8.0000,3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
386375,8.0949,3.9723,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
386500,8.3350,3.9508,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
386625,8.5972,3.6326,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
386750,8.7082,3.0416,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
386875,8.4853,2.2223,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
387000,7.7800,1.2361,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
387125,6.5153,0.1570,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
387250,4.7082,-0.9338,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
387375,2.4723,-1.9545,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
387500,-0.0000,-2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
387625,-2.4723,-3.4900,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
387750,-4.7082,-3.8895,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
387875,-6.5153,-3.9969,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
388000,-7.7800,-3.8042,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
388125,-8.4853,-3.3259,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
388250,-8.7082,-2.5978,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
388375,-8.5972,-1.6746,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
388500,-8.3350,-0.6257,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
388625,-8.0949,0.4701,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
388750,-8.0000,1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
388875,-8.0949,2.4764,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
389000,-8.3350,3.2361,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
389125,-8.5972,3.7528,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
389250,-8.7082,3.9877,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
389375,-8.4853,3.9231,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
389500,-7.7800,3.5640,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
389625,-6.5153,2.9373,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
389750,-4.7082,2.0900,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
389875,-2.4723,1.0858,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
390000,0.0000,0.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
390125,2.4723,-1.0858,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
390250,4.7082,-2.0900,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
390375,6.5153,-2.9373,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
390500,7.7800,-3.5640,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
390625,8.4853,-3.9231,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
390750,8.7082,-3.9877,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
390875,8.5972,-3.7528,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
391000,8.3350,-3.2361,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
391125,8.0949,-2.4764,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
391250,8.0000,-1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
391375,8.0949,-0.4701,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
391500,8.3350,0.6257,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
391625,8.5972,1.6746,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
391750,8.7082,2.5978,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
391875,8.4853,3.3259,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
392000,7.7800,3.8042,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
392125,6.5153,3.9969,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
392250,4.7082,3.8895,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
392375,2.4723,3.4900,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
392500,-0.0000,2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
392625,-2.4723,1.9545,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
392750,-4.7082,0.9338,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
392875,-6.5153,-0.1570,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
393000,-7.7800,-1.2361,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
393125,-8.4853,-2.2223,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
393250,-8.7082,-3.0416,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
393375,-8.5972,-3.6326,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
393500,-8.3350,-3.9508,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
393625,-8.0949,-3.9723,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
393750,-8.0000,-3.6955,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
393875,-8.0949,-3.1413,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
394000,-8.3350,-2.3511,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
394125,-8.5972,-1.3845,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
394250,-8.7082,-0.3138,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
394375,-8.4853,0.7804,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
394500,-7.7800,1.8160,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
394625,-6.5153,2.7152,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
394750,-4.7082,3.4106,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
394875,-2.4723,3.8498,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
395000,-0.0000,4.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
395125,2.4723,3.8498,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
395250,4.7082,3.4106,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
395375,6.5153,2.7152,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
395500,7.7800,1.8160,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
395625,8.4853,0.7804,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
395750,8.7082,-0.3138,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
395875,8.5972,-1.3845,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
396000,8.3350,-2.3511,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
396125,8.0949,-3.1413,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
396250,8.0000,-3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
396375,8.0949,-3.9723,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
396500,8.3350,-3.9508,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
396625,8.5972,-3.6326,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
396750,8.7082,-3.0416,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
396875,8.4853,-2.2223,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
397000,7.7800,-1.2361,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
397125,6.5153,-0.1570,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
397250,4.7082,0.9338,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
397375,2.4723,1.9545,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
397500,-0.0000,2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
397625,-2.4723,3.4900,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
397750,-4.7082,3.8895,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
397875,-6.5153,3.9969,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
398000,-7.7800,3.8042,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
398125,-8.4853,3.3259,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
398250,-8.7082,2.5978,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
398375,-8.5972,1.6746,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
398500,-8.3350,0.6257,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
398625,-8.0949,-0.4701,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
398750,-8.0000,-1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
398875,-8.0949,-2.4764,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
399000,-8.3350,-3.2361,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
399125,-8.5972,-3.7528,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
399250,-8.7082,-3.9877,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
399375,-8.4853,-3.9231,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
399500,-7.7800,-3.5640,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
399625,-6.5153,-2.9373,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
399750,-4.7082,-2.0900,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
399875,-2.4723,-1.0858,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
400000,0.0000,-0.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
400125,2.4723,1.0858,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
400250,4.7082,2.0900,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
400375,6.5153,2.9373,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
400500,7.7800,3.5640,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
400625,8.4853,3.9231,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
400750,8.7082,3.9877,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
400875,8.5972,3.7528,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
401000,8.3350,3.2361,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
401125,8.0949,2.4764,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
401250,8.0000,1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
401375,8.0949,0.4701,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
401500,8.3350,-0.6257,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
401625,8.5972,-1.6746,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
401750,8.7082,-2.5978,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
401875,8.4853,-3.3259,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
402000,7.7800,-3.8042,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
402125,6.5153,-3.9969,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
402250,4.7082,-3.8895,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
402375,2.4723,-3.4900,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
402500,-0.0000,-2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
402625,-2.4723,-1.9545,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
402750,-4.7082,-0.9338,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
402875,-6.5153,0.1570,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
403000,-7.7800,1.2361,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
403125,-8.4853,2.2223,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
403250,-8.7082,3.0416,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
403375,-8.5972,3.6326,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
403500,-8.3350,3.9508,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
403625,-8.0949,3.9723,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
403750,-8.0000,3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
403875,-8.0949,3.1413,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
404000,-8.3350,2.3511,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
404125,-8.5972,1.3845,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
404250,-8.7082,0.3138,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
404375,-8.4853,-0.7804,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
404500,-7.7800,-1.8160,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
404625,-6.5153,-2.7152,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
404750,-4.7082,-3.4106,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
404875,-2.4723,-3.8498,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
405000,0.0000,-4.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
405125,2.4723,-3.8498,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
405250,4.7082,-3.4106,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
405375,6.5153,-2.7152,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
405500,7.7800,-1.8160,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
405625,8.4853,-0.7804,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
405750,8.7082,0.3138,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
405875,8.5972,1.3845,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
406000,8.3350,2.3511,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
406125,8.0949,3.1413,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
406250,8.0000,3.6955,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
406375,8.0949,3.9723,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
406500,8.3350,3.9508,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
406625,8.5972,3.6326,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
406750,8.7082,3.0416,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
406875,8.4853,2.2223,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
407000,7.7800,1.2361,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
407125,6.5153,0.1570,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
407250,4.7082,-0.9338,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
407375,2.4723,-1.9545,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
407500,0.0000,-2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
407625,-2.4723,-3.4900,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
407750,-4.7082,-3.8895,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
407875,-6.5153,-3.9969,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
408000,-7.7800,-3.8042,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
408125,-8.4853,-3.3259,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
408250,-8.7082,-2.5978,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
408375,-8.5972,-1.6746,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
408500,-8.3350,-0.6257,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
408625,-8.0949,0.4701,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
408750,-8.0000,1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
408875,-8.0949,2.4764,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
409000,-8.3350,3.2361,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
409125,-8.5972,3.7528,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
409250,-8.7082,3.9877,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
409375,-8.4853,3.9231,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
409500,-7.7800,3.5640,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
409625,-6.5153,2.9373,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
409750,-4.7082,2.0900,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
409875,-2.4723,1.0858,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
410000,-0.0000,0.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
410125,2.4723,-1.0858,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
410250,4.7082,-2.0900,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
410375,6.5153,-2.9373,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
410500,7.7800,-3.5640,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
410625,8.4853,-3.9231,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
410750,8.7082,-3.9877,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
410875,8.5972,-3.7528,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
411000,8.3350,-3.2361,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
411125,8.0949,-2.4764,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
411250,8.0000,-1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
411375,8.0949,-0.4701,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
411500,8.3350,0.6257,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
411625,8.5972,1.6746,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
411750,8.7082,2.5978,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
411875,8.4853,3.3259,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
412000,7.7800,3.8042,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
412125,6.5153,3.9969,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
412250,4.7082,3.8895,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
